date_id,time_idx,actual,predicted_q02,predicted_q10,predicted_q25,predicted_q50,predicted_q75,predicted_q90,predicted_q98,prediction_error,predicted_direction,actual_direction,direction_correct,split,split_name
7256,280,-0.014441077097906,-0.017590698,-0.010459017,-0.0051461374,0.0007168166,0.005839862,0.011000913,0.015886163,-0.015157893673638081,1.0,-1.0,False,0,train
7257,281,-0.0005426916863831,-0.014803929,-0.00788336,-0.0038791755,0.0014579272,0.004066505,0.009019031,0.015487913,-0.0020006188528673965,1.0,-1.0,False,0,train
7258,282,-0.0044886875425567,-0.016313476,-0.010298835,-0.0030536372,0.00042029057,0.005663293,0.011026302,0.015214738,-0.004908978111865845,1.0,-1.0,False,0,train
7259,283,-0.0050907240391199,-0.015909908,-0.0090046,-0.0032851608,0.0010775593,0.005599892,0.010379572,0.01666893,-0.006168283350062788,1.0,-1.0,False,0,train
7260,284,-0.0302986001272773,-0.01638897,-0.009385809,-0.004882349,0.00022496957,0.004604448,0.0110143265,0.016474422,-0.03052356969535757,1.0,-1.0,False,0,train
7261,285,0.0179406000930256,-0.017125988,-0.00865987,-0.006031544,0.0002065119,0.0055450606,0.0137145305,0.018173832,0.017734088188772906,1.0,1.0,True,0,train
7262,286,-0.0175873816091425,-0.016967416,-0.011419395,-0.005092718,-0.0022617679,0.0039613014,0.011043226,0.018712021,-0.01532561374677785,-1.0,-1.0,True,0,train
7263,287,-0.0055402708663877,-0.018127525,-0.010700559,-0.0054647597,0.0020430963,0.005573909,0.01134698,0.017963955,-0.007583367215031003,1.0,-1.0,False,0,train
7264,288,0.0148184646493179,-0.01844055,-0.009801209,-0.006479763,0.00016718611,0.0059394627,0.011620339,0.018594734,0.014651278539270276,1.0,1.0,True,0,train
7265,289,0.0106808080975653,-0.018240506,-0.011251155,-0.004068705,0.00058050535,0.00775975,0.011690001,0.017201219,0.010100302746029324,1.0,1.0,True,0,train
7266,290,0.0106418355955877,-0.019284118,-0.011645385,-0.0035024583,0.0008715,0.0045057363,0.010731359,0.016354745,0.009770335595230072,1.0,1.0,True,0,train
7267,291,-0.0059230007680206,-0.019902788,-0.012197859,-0.0034631847,0.00094849424,0.0056170286,0.009717116,0.014547976,-0.0068714950100591775,1.0,-1.0,False,0,train
7268,292,0.0055169367457959,-0.019114936,-0.008850673,-0.0033298924,0.0018854658,0.0063917367,0.011017608,0.01722156,0.0036314709338578525,1.0,1.0,True,0,train
7269,293,0.0063279566474265,-0.019251995,-0.011526286,-0.004179071,0.0005723338,0.00464455,0.01041013,0.016836355,0.005755622836575522,1.0,1.0,True,0,train
7270,294,0.0214088395361476,-0.01839617,-0.011545122,-0.0029193535,0.001467729,0.004933672,0.010501073,0.015237143,0.019941110548811442,1.0,1.0,True,0,train
7271,295,-0.0018148820534958,-0.018832447,-0.009508596,-0.0027669338,0.0006592283,0.0036763842,0.0089782905,0.01666485,-0.002474110356034195,1.0,-1.0,False,0,train
7272,296,-0.0097682708627091,-0.018995672,-0.009705562,-0.00265971,0.0016444859,0.0058992803,0.010464143,0.016636457,-0.011412756725634748,1.0,-1.0,False,0,train
7273,297,-0.0186851957832032,-0.018375825,-0.0075188545,-0.004666643,0.0013516704,0.005115449,0.009996911,0.017239174,-0.0200368661452585,1.0,-1.0,False,0,train
7274,298,-0.0018710790101084,-0.017131506,-0.008218873,-0.0038137725,0.00019406446,0.00537221,0.013136604,0.018325528,-0.002065143468009222,1.0,-1.0,False,0,train
7275,299,-0.0068367274385391,-0.01764023,-0.010631066,-0.004078075,-0.0010422146,0.005592539,0.012392217,0.020001508,-0.0057945128670407655,-1.0,-1.0,True,0,train
7276,300,0.0104367136182997,-0.01934722,-0.010128333,-0.0037706778,0.0015896629,0.0065640183,0.012049557,0.018877994,0.008847050757220722,1.0,1.0,True,0,train
7277,301,0.0026005422905448,-0.020521473,-0.011088874,-0.005531647,-0.0015677266,0.0050000455,0.011523941,0.017434891,0.004168268896116606,-1.0,1.0,False,0,train
7278,302,-0.0169144778343441,-0.02160515,-0.012540211,-0.005764362,-0.0005302272,0.0051286756,0.010942093,0.01703448,-0.016384250630490673,-1.0,-1.0,True,0,train
7279,303,-0.0185061317362853,-0.01918014,-0.008927535,-0.007213111,-0.0001530831,0.0030869106,0.0104258545,0.01797285,-0.018353048629433162,-1.0,-1.0,True,0,train
7280,304,0.0034075420410812,-0.018342294,-0.009540437,-0.005790865,-0.0007403741,0.005185329,0.013171509,0.019486709,0.0041479161302998765,-1.0,1.0,False,0,train
7281,305,-0.0066787409341484,-0.019421337,-0.012801277,-0.0052199177,-0.00079914136,0.005520224,0.012152861,0.020601409,-0.005879599575564234,-1.0,-1.0,True,0,train
7282,306,0.0161443495190032,-0.020753343,-0.011889902,-0.0043976908,0.0018805708,0.006336488,0.012124941,0.018886238,0.014263778738517332,1.0,1.0,True,0,train
7283,307,0.0033644859946735,-0.021527952,-0.011696642,-0.005696819,-0.0011808788,0.0062626847,0.011719046,0.018075146,0.004545364835060368,-1.0,1.0,False,0,train
7284,308,0.0230253349696299,-0.022372233,-0.012668299,-0.0038965559,0.0011549882,0.0076912865,0.012519695,0.01761161,0.02187034678040202,1.0,1.0,True,0,train
7285,309,-0.0021851552496342,-0.02165037,-0.011457503,-0.003883194,0.0011091996,0.0032002854,0.008924643,0.01725559,-0.003294354848065787,1.0,-1.0,False,0,train
7286,310,0.0060953354550836,-0.021315416,-0.012955271,-0.0036843377,0.0016753862,0.0060582873,0.0119726835,0.017512044,0.004419949240454784,1.0,1.0,True,0,train
7287,311,0.013241429245046,-0.021577269,-0.012496806,-0.004637013,0.0011491053,0.0056128027,0.010435672,0.018311342,0.012092323987691323,1.0,1.0,True,0,train
7288,312,-0.0324024346365479,-0.02135622,-0.012017029,-0.003163744,0.00092848553,0.0045391587,0.011154752,0.016134024,-0.033330920169770455,1.0,-1.0,False,0,train
7289,313,-0.0015171137120161,-0.021231102,-0.0074352664,-0.0046522366,0.0019015133,0.005848869,0.013231983,0.01958256,-0.003418627026822025,1.0,-1.0,False,0,train
7290,314,-0.0232359918883625,-0.022390943,-0.011067556,-0.006745511,-0.00042396673,0.006516152,0.013853125,0.022629568,-0.022812025156020703,-1.0,-1.0,True,0,train
7291,315,0.0018970293070657,-0.022298254,-0.01115665,-0.0070596864,0.0014302783,0.005151733,0.013790759,0.023580022,0.0004667510123459444,1.0,1.0,True,0,train
7292,316,0.0002272122859618,-0.022546345,-0.013945721,-0.0071101785,-0.0024756026,0.004925061,0.014311824,0.02332098,0.002702814838256531,-1.0,1.0,False,0,train
7293,317,0.0050353995331597,-0.023953564,-0.013852834,-0.0068415008,0.00057085254,0.007615866,0.013741623,0.022775292,0.004464546990863648,1.0,1.0,True,0,train
7294,318,-0.000339034256486,-0.025676873,-0.0147763975,-0.009158919,-0.0018300457,0.003553664,0.012400961,0.020794028,0.001491011459419726,-1.0,-1.0,True,0,train
7295,319,-0.0184647850478759,-0.024787154,-0.016081333,-0.006585779,-0.00081273436,0.006340205,0.013065628,0.019273939,-0.017652050687069255,-1.0,-1.0,True,0,train
7296,320,-0.0196183819202369,-0.022784458,-0.01176579,-0.009857556,-0.0014947637,0.0031840007,0.012757885,0.02159719,-0.01812361826837416,-1.0,-1.0,True,0,train
7297,321,-0.001096491590495,-0.021450024,-0.012481688,-0.0068291007,-0.0013565619,0.0055624647,0.015246922,0.022881476,0.0002600703105528259,-1.0,-1.0,True,0,train
7298,322,-0.0149756936549343,-0.023111656,-0.0154626295,-0.007981929,-0.0017088549,0.0058380393,0.013824662,0.024927253,-0.013266838733772171,-1.0,-1.0,True,0,train
7299,323,-0.0162779592364067,-0.024438528,-0.015343311,-0.010185968,-0.0013664886,0.004245737,0.013247584,0.024072258,-0.014911470600866693,-1.0,-1.0,True,0,train
7300,324,-0.0204895516186732,-0.023396887,-0.014760739,-0.012411037,-0.00561076,0.0023897002,0.013770672,0.023570837,-0.014878791782982941,-1.0,-1.0,True,0,train
7301,325,-0.0264229329592091,-0.023663074,-0.016509596,-0.012612616,-0.006358164,0.00054813136,0.012333882,0.023900196,-0.020064769062261,-1.0,-1.0,True,0,train
7302,326,0.0394497401354613,-0.02375022,-0.015631627,-0.0096643735,-0.0017815363,0.008034303,0.01777723,0.026947863,0.041231276401668994,-1.0,1.0,False,0,train
7303,327,0.0076773089079902,-0.023542313,-0.016730744,-0.0050388523,-0.0014210813,0.0072754677,0.013312747,0.023988405,0.009098390159454985,-1.0,1.0,False,0,train
7304,328,-0.0012899582985457,-0.028095396,-0.01763086,-0.008183159,0.0021255855,0.008295612,0.014777764,0.023799181,-0.0034155437502678453,1.0,-1.0,False,0,train
7305,329,0.0087588292671421,-0.02928779,-0.016919242,-0.0075234952,0.0012471467,0.009853282,0.0141133135,0.02183765,0.007511682518204433,1.0,1.0,True,0,train
7306,330,0.0010403332583159,-0.02927662,-0.0167108,-0.006755223,0.0003410125,0.010104004,0.0151889315,0.021482505,0.0006993207664713055,1.0,1.0,True,0,train
7307,331,-0.0238628189786912,-0.028438121,-0.017839588,-0.0066364105,0.000346391,0.00584779,0.0149596045,0.02230865,-0.02420920997481952,1.0,-1.0,False,0,train
7308,332,0.0334957619526148,-0.024229512,-0.013198616,-0.0068450775,0.0022586924,0.006968046,0.015797704,0.022855744,0.031237069550222173,1.0,1.0,True,0,train
7309,333,0.0078846230737308,-0.025905605,-0.014042621,-0.0047845533,-0.0011767701,0.007196158,0.014827464,0.025890358,0.009061393151749107,-1.0,1.0,False,0,train
7310,334,0.0093953927844272,-0.02769653,-0.017009057,-0.0048740637,0.0032129455,0.008826179,0.014619945,0.024664069,0.0061824472486482,1.0,1.0,True,0,train
7311,335,0.0046734431479786,-0.030002885,-0.017780859,-0.0058102002,0.0016817071,0.006168434,0.011807758,0.02096499,0.002991736047035869,1.0,1.0,True,0,train
7312,336,0.0035275418680627,-0.029956069,-0.016414449,-0.0059042634,0.0010408321,0.0099534,0.014910931,0.021995157,0.0024867097285110606,1.0,1.0,True,0,train
7313,337,0.0003862793563402,-0.030127902,-0.016145948,-0.006994806,0.00052408356,0.005923283,0.013842048,0.023816705,-0.00013780420352679464,1.0,1.0,True,0,train
7314,338,-0.0061008573657478,-0.029519605,-0.017229699,-0.005802006,0.0008323538,0.0042083114,0.013406737,0.021632409,-0.006933211142534277,1.0,-1.0,False,0,train
7315,339,0.0114607614361482,-0.027568182,-0.011660193,-0.004568567,0.00059026637,0.0060530393,0.014328943,0.024242422,0.010870495067330663,1.0,1.0,True,0,train
7316,340,0.0024198196385099,-0.027656302,-0.014140665,-0.004771658,-0.0012930187,0.0049684294,0.013600738,0.02192627,0.0037128383316142864,-1.0,1.0,False,0,train
7317,341,0.0075867884117335,-0.029173726,-0.014021968,-0.0026869744,0.0009425683,0.004651303,0.012127363,0.020824442,0.00664422011702954,1.0,1.0,True,0,train
7318,342,0.0133100090944063,-0.029964617,-0.013464176,-0.0047473763,0.00055882905,0.0041490667,0.010783313,0.019833205,0.012751180042963856,1.0,1.0,True,0,train
7319,343,-0.0135104705822131,-0.029181581,-0.012689555,-0.0038061491,-0.00018286378,0.003779364,0.011099776,0.017899845,-0.013327606806223129,-1.0,-1.0,True,0,train
7320,344,0.0020923685561069,-0.025381912,-0.008470377,-0.0044881566,0.0014622257,0.0030135799,0.011752254,0.021885274,0.0006301428702794659,1.0,1.0,True,0,train
7321,345,0.0005314904947106,-0.028190885,-0.013057023,-0.0052213687,-0.00044327634,0.0048253573,0.012211077,0.022740697,0.0009747668327570166,-1.0,1.0,False,0,train
7322,346,0.0084613926751899,-0.02803826,-0.012467449,-0.0023739843,0.0013602462,0.005067953,0.012425567,0.021875996,0.007101146462036896,1.0,1.0,True,0,train
7323,347,-0.0076002707172803,-0.029637493,-0.013172319,-0.0048897136,-0.0009089595,0.0024073932,0.0118559785,0.020713177,-0.0066913112349494715,-1.0,-1.0,True,0,train
7324,348,-0.0013269639033557,-0.028476227,-0.010181519,-0.004555643,-1.9068713e-05,0.0057388144,0.013490244,0.021280603,-0.0013078951900557698,-1.0,-1.0,True,0,train
7325,349,0.0158308338545419,-0.028446447,-0.011778115,-0.006138704,-0.0009889522,0.004988903,0.013137474,0.02393845,0.016819786087997977,-1.0,1.0,False,0,train
7326,350,0.0087824201911828,-0.02754437,-0.0144741265,-0.0033494548,-0.0005694539,0.0035305468,0.012096105,0.018274777,0.009351874119802423,-1.0,1.0,False,0,train
7327,351,0.0004816065051538,-0.02956525,-0.014895853,-0.0038354637,0.00046373787,0.003396391,0.011999633,0.020919817,1.786863179328537e-05,1.0,1.0,True,0,train
7328,352,0.0070354735817543,-0.029922966,-0.013698173,-0.0046565346,0.001460227,0.0060283365,0.01154431,0.02091864,0.005575246630587312,1.0,1.0,True,0,train
7329,353,0.004191792982144,-0.030134408,-0.01338286,-0.0047713625,0.00028246906,0.004843207,0.011883434,0.020845506,0.003909323922104853,1.0,1.0,True,0,train
7330,354,-0.0013181987827646,-0.030039936,-0.014332352,-0.004045937,0.00047071403,0.0023809976,0.012039997,0.020267963,-0.0017889128151817632,1.0,-1.0,False,0,train
7331,355,-0.0095328884451104,-0.028812235,-0.01247937,-0.0049923477,0.0009862491,0.0038084064,0.012233958,0.022512624,-0.010519137514793653,1.0,-1.0,False,0,train
7332,356,0.0012215889669111,-0.026837489,-0.009458572,-0.0045371368,0.000103030034,0.0056102066,0.013904211,0.023520347,0.001118558933268674,1.0,1.0,True,0,train
7333,357,0.0005545901566037,-0.027867718,-0.013931207,-0.0054846583,-0.0018702068,0.005207119,0.014511264,0.024687001,0.002424796946648604,-1.0,1.0,False,0,train
7334,358,0.0128593601221716,-0.028601779,-0.0146302115,-0.0037962783,0.0010204387,0.005719706,0.013719804,0.022128008,0.011838921385866959,1.0,1.0,True,0,train
7335,359,0.0032469898190392,-0.029637523,-0.013799129,-0.0046943836,-0.00093066506,0.004332117,0.012434035,0.020713914,0.004177654879917,-1.0,1.0,False,0,train
7336,360,-0.0022182623972247,-0.030863745,-0.014498957,-0.004406887,0.00019387007,0.005399635,0.012525312,0.020411257,-0.0024121324706419017,1.0,-1.0,False,0,train
7337,361,0.0108972957781397,-0.029430263,-0.012489351,-0.0051470445,0.0012457694,0.0049045766,0.0119939875,0.022623906,0.009651526338874568,1.0,1.0,True,0,train
7338,362,0.0017305405889327,-0.02951604,-0.01424883,-0.0046647782,-0.00026252263,0.0035704311,0.0126865925,0.020016791,0.0019930632223530034,-1.0,1.0,False,0,train
7339,363,0.0020154758918522,-0.029128492,-0.013972611,-0.0034924792,0.0010093568,0.0035610143,0.012639411,0.021873884,0.0010061190792782304,1.0,1.0,True,0,train
7340,364,-0.0035559068274547,-0.029820008,-0.0131010255,-0.0049460367,0.0010402796,0.0045218957,0.011827706,0.02193735,-0.0045961864598889485,1.0,-1.0,False,0,train
7341,365,0.0061999854081813,-0.028485505,-0.011395842,-0.003604842,0.00044857926,0.005564817,0.013470036,0.022566998,0.0057514061484988535,1.0,1.0,True,0,train
7342,366,0.0013613242224013,-0.028875045,-0.013955095,-0.005018317,-0.0009396386,0.0042032422,0.013417527,0.02276076,0.002300962809116164,-1.0,1.0,False,0,train
7343,367,-0.0007155123052268,-0.029580431,-0.014493112,-0.0034573325,0.00101637,0.0046933973,0.013073658,0.02082533,-0.0017318823260335894,1.0,-1.0,False,0,train
7344,368,-0.0004296146194697,-0.029749766,-0.012629466,-0.0051249517,0.00018487015,0.004952046,0.012324931,0.022970427,-0.0006144847698756136,1.0,-1.0,False,0,train
7345,369,-0.0018624644165476,-0.029243218,-0.01382759,-0.0052632773,-0.00014625702,0.0056627956,0.013711548,0.022472208,-0.001716207394850362,-1.0,-1.0,True,0,train
7346,370,0.0062437204621224,-0.028565926,-0.013541003,-0.004926694,2.985973e-05,0.0048894286,0.014104697,0.023793295,0.0062138607324291285,1.0,1.0,True,0,train
7347,371,-0.003637400875559,-0.02977214,-0.015132365,-0.0050600125,-0.0004603194,0.0044195554,0.0134893535,0.021221796,-0.0031770814799162725,-1.0,-1.0,True,0,train
7348,372,-0.001360057420621,-0.029631164,-0.013133637,-0.0047180085,0.00040986924,0.0047450187,0.013166147,0.022991486,-0.0017699266649431808,1.0,-1.0,False,0,train
7349,373,-0.0060569135487127,-0.028850345,-0.013509381,-0.007066038,-0.00079831266,0.004908372,0.01323332,0.023999035,-0.0052586008925969594,-1.0,-1.0,True,0,train
7350,374,-0.0083654849846099,-0.028303687,-0.013908617,-0.006830803,-0.00072382274,0.0051471083,0.014839484,0.02434968,-0.007641662243771968,-1.0,-1.0,True,0,train
7351,375,-0.0019999272707086,-0.026600381,-0.0133572845,-0.0076458515,-0.0015155944,0.004727653,0.01558432,0.026447626,-0.00048433284323475684,-1.0,-1.0,True,0,train
7352,376,0.0145012020854245,-0.028102325,-0.015922546,-0.0059728855,-0.0004251915,0.007343102,0.01659893,0.024773821,0.014926393594263407,-1.0,1.0,False,0,train
7353,377,0.0037710099045826,-0.028357362,-0.0160553,-0.005551492,-0.00089180854,0.0060188775,0.014357222,0.02266126,0.004662818441417615,-1.0,1.0,False,0,train
7354,378,0.0066191996377469,-0.031072889,-0.017372068,-0.005160866,0.0009032524,0.0061952206,0.01451441,0.021651817,0.0057159472419456535,1.0,1.0,True,0,train
7355,379,-0.0006397954211457,-0.03174918,-0.01612305,-0.006363094,0.0007199548,0.00657984,0.012686495,0.021395547,-0.0013597502047082708,1.0,-1.0,False,0,train
7356,380,0.004940573959012,-0.030319424,-0.015528068,-0.0051979693,0.0012311765,0.0059262207,0.014535714,0.02290367,0.003709397413168518,1.0,1.0,True,0,train
7357,381,0.0036258929206729,-0.030411262,-0.016177459,-0.006350086,0.00028776308,0.004708715,0.014014211,0.02349465,0.0033381298447698418,1.0,1.0,True,0,train
7358,382,0.0002479367237742,-0.02987512,-0.016147556,-0.0046328884,0.0011158113,0.0053738332,0.014214548,0.022124486,-0.0008678745664452262,1.0,1.0,True,0,train
7359,383,-0.0030099148956699,-0.030405378,-0.013705086,-0.0047952416,0.0005669106,0.0052168523,0.013066305,0.023715422,-0.00357682549875357,1.0,-1.0,False,0,train
7360,384,0.0112946190961505,-0.02837301,-0.013279765,-0.004795747,0.000719001,0.0062993052,0.014485287,0.023748383,0.010575618103319657,1.0,1.0,True,0,train
7361,385,-0.019246303605698,-0.029485058,-0.014743499,-0.0061395993,-0.0014787775,0.003993241,0.0137148565,0.022823498,-0.017767526105828536,-1.0,-1.0,True,0,train
7362,386,-0.0007520144521111,-0.027744707,-0.011326298,-0.0052379123,0.0012789441,0.0053824517,0.016116584,0.024228364,-0.00203095853280661,1.0,-1.0,False,0,train
7363,387,0.0074541286208667,-0.028384546,-0.01388681,-0.007166248,-0.0011083572,0.0070735705,0.0155108785,0.027297877,0.008562485838029547,-1.0,1.0,False,0,train
7364,388,-0.0052290837721977,-0.029249262,-0.016368944,-0.005621184,0.0009883565,0.007013043,0.014529315,0.023694646,-0.0062174403084519865,1.0,-1.0,False,0,train
7365,389,0.0037904523594012,-0.02976654,-0.01464362,-0.0066155246,0.00046215148,0.004385468,0.015249022,0.025829356,0.003328300877631221,1.0,1.0,True,0,train
7366,390,0.0063054398431661,-0.031126346,-0.015814252,-0.0068892487,-0.00053276104,0.008384989,0.015088009,0.023247248,0.006838200884706752,-1.0,1.0,False,0,train
7367,391,0.0118592465943357,-0.031444125,-0.016100494,-0.0047906847,0.0002925754,0.0057880552,0.014577998,0.022927701,0.011566671200066622,1.0,1.0,True,0,train
7368,392,0.0004898018421251,-0.03189052,-0.016823575,-0.005225516,0.00045294792,0.0020949293,0.0123385675,0.021273132,3.685392286811482e-05,1.0,1.0,True,0,train
7369,393,0.0015735915732202,-0.030846015,-0.015703533,-0.005036626,0.0017138213,0.00660298,0.01407225,0.02328188,-0.00014022974198638722,1.0,1.0,True,0,train
7370,394,0.0026534460373028,-0.030755593,-0.014692181,-0.005695525,0.0008920791,0.0060661375,0.0133121675,0.024356429,0.0017613669512598594,1.0,1.0,True,0,train
7371,395,0.004840169966787,-0.030377604,-0.015955517,-0.004839592,0.0008170527,0.005108364,0.014580335,0.023045715,0.004023117237824847,1.0,1.0,True,0,train
7372,396,0.0007623799053069,-0.030385183,-0.015476146,-0.0049741496,0.00053491374,0.005013173,0.013996429,0.023576092,0.00022746616984268468,1.0,1.0,True,0,train
7373,397,-0.0051248310660785,-0.030629534,-0.014415681,-0.0044352827,0.000945734,0.005739275,0.01373873,0.023229197,-0.0060705650426289,1.0,-1.0,False,0,train
7374,398,0.0034109497866154,-0.029055899,-0.011970684,-0.0049190577,0.00050979084,0.005858682,0.013958052,0.024683129,0.0029011589432627245,1.0,1.0,True,0,train
